"Time","Subsystem #1|Node Voltages|S1) Vgrid_a","Subsystem #1|Node Voltages|S1) Vgrid_b","Subsystem #1|Node Voltages|S1) Vgrid_c"
0.0508,0.005971246349,-0.4409979044,0.4051734116
0.05085,0.007479465494,-0.4448744826,0.400001429
0.0509,0.008985115059,-0.4485982236,0.3946920254
0.05095,0.01048767697,-0.4521678464,0.3892470279
0.051,0.01198663663,-0.4555821282,0.3836683011
0.05105,0.01348147828,-0.4588398943,0.3779577647
0.0511,0.01497168754,-0.4619400237,0.3721173836
0.05115,0.01645675406,-0.4648814548,0.366149158
0.0512,0.01793616685,-0.4676631753,0.3600551414
0.05125,0.01940941685,-0.4702842282,0.3538374308
0.0513,0.02087599952,-0.4727437158,0.3474981557
0.05135,0.02233541021,-0.4750407918,0.3410394971
0.0514,0.02378714677,-0.4771746658,0.3344636775
0.05145,0.02523071201,-0.479144607,0.327772949
0.0515,0.02666560921,-0.4809499375,0.3209696138
0.05155,0.02809134463,-0.4825900363,0.3140560128
0.0516,0.02950743002,-0.4840643416,0.3070345137
0.05165,0.03091337809,-0.485372346,0.2999075326
0.0517,0.03230870508,-0.4865135996,0.2926775218
0.05175,0.03369293313,-0.4874877115,0.2853469575
0.0518,0.03506558593,-0.4882943464,0.2779183618
0.05185,0.03642619118,-0.4889332268,0.270394291
0.0519,0.03777428291,-0.4894041341,0.2627773219
0.05195,0.03910939723,-0.489706906,0.2550700753
0.052,0.04043107476,-0.4898414384,0.2472752034
0.05205,0.04173886287,-0.4898076854,0.2393953755
0.0521,0.04303231153,-0.4896056583,0.2314333031
0.05215,0.04431097571,-0.4892354268,0.2233917258
0.0522,0.04557441749,-0.4886971178,0.2152733977
0.05225,0.04682220213,-0.4879909162,0.2070811122
0.0523,0.04805390028,-0.4871170654,0.1988176882
0.05235,0.04926909013,-0.4860758644,0.1904859557
0.0524,0.05046735351,-0.4848676715,0.1820887815
0.05245,0.05164827815,-0.4834929024,0.1736290551
0.0525,0.0528114596,-0.4819520282,0.1651096737
0.05255,0.0539564976,-0.4802455787,0.1565335686
0.0526,0.05508299819,-0.4783741413,0.1479036909
0.05265,0.05619057555,-0.4763383569,0.139222996
0.0527,0.05727884858,-0.4741389259,0.130494471
0.05275,0.05834744282,-0.4717766052,0.1217211191
0.0528,0.0593959923,-0.4692522038,0.1129059451
0.05285,0.06042413622,-0.4665665903,0.1040519821
0.0529,0.06143152081,-0.4637206889,0.09516227671
0.05295,0.06241780108,-0.4607154741,0.08623987343
0.053,0.06338263764,-0.45755198,0.07728784234
0.05305,0.06432569851,-0.4542312952,0.06830926377
0.0531,0.06524666072,-0.4507545569,0.05930721263
0.05315,0.06614520737,-0.4471229613,0.05028478642
0.0532,0.06702102928,-0.4433377582,0.0412450897
0.05325,0.06787382652,-0.4394002439,0.0321912183
0.0533,0.06870330562,-0.4353117731,0.02312628757
0.05335,0.06950918118,-0.4310737527,0.01405341667
0.0534,0.07029117723,-0.4266876341,0.004975712816
0.05345,0.07104902465,-0.4221549265,-0.004103700455
0.0535,0.07178246271,-0.4174771896,-0.013181699
0.05355,0.07249124022,-0.4126560254,-0.02225517385
0.0536,0.07317511327,-0.4076930928,-0.03132100291
0.05365,0.07383384657,-0.4025900995,-0.04037606672
0.0537,0.07446721453,-0.3973487931,-0.04941726417
0.05375,0.07507499919,-0.3919709771,-0.05844148426
0.0538,0.07565699143,-0.386458502,-0.06744562186
0.05385,0.07621299195,-0.3808132557,-0.07642659329
0.0539,0.07674280939,-0.3750371805,-0.08538130828
0.05395,0.07724626149,-0.3691322641,-0.0943066856
0.054,0.07772317582,-0.3631005286,-0.1031996686
0.05405,0.07817338825,-0.3569440496,-0.1120571972
0.0541,0.0785967439,-0.3506649453,-0.1208762236
0.05415,0.07899309779,-0.3442653664,-0.1296537277
0.0542,0.07936231349,-0.3377475147,-0.1383866891
0.05425,0.079704264,-0.331113633,-0.1470721028
0.0543,0.08001883221,-0.3243659933,-0.1557069945
0.05435,0.08030590984,-0.3175069172,-0.1642883929
0.0544,0.08056539815,-0.3105387651,-0.1728133452
0.05445,0.08079720827,-0.3034639232,-0.1812789318
0.0545,0.08100126041,-0.296284826,-0.1896822399
0.05455,0.08117748438,-0.2890039437,-0.1980203779
0.0546,0.08132581983,-0.2816237698,-0.2062904903
0.05465,0.0814462157,-0.2741468438,-0.2144897314
0.0547,0.08153863057,-0.2665757383,-0.2226152799
0.05475,0.08160303281,-0.2589130464,-0.230664353
0.0548,0.08163940023,-0.2511614046,-0.2386341811
0.05485,0.08164772033,-0.2433234803,-0.2465220219
0.0549,0.08162799027,-0.2354019576,-0.2543251741
0.05495,0.08158021682,-0.2273995624,-0.2620409525
0.055,0.08150441643,-0.2193190481,-0.2696667024
0.05505,0.08140061507,-0.2111631822,-0.277199812
0.0551,0.08126884843,-0.2029347708,-0.2846376894
0.05515,0.08110916187,-0.1946366455,-0.2919777751
0.0552,0.08092161008,-0.1862716481,-0.2992175556
0.05525,0.08070625757,-0.1778426568,-0.3063545395
0.0553,0.08046317847,-0.1693525721,-0.3133862711
0.05535,0.08019245602,-0.1608043015,-0.3203103424
0.0554,0.07989418335,-0.1522007864,-0.3271243706
0.05545,0.07956846313,-0.1435449872,-0.3338260113
0.0555,0.07921540689,-0.1348398684,-0.3404129693
0.05555,0.0788351361,-0.1260884251,-0.3468829779
0.0556,0.07842778164,-0.1172936687,-0.3532338112
0.05565,0.077993483,-0.1084586112,-0.359463294
0.0557,0.07753238961,-0.09958629264,-0.3655692827
0.05575,0.07704466014,-0.09067976589,-0.3715496765
0.0558,0.07653046162,-0.0817420812,-0.3774024271
0.05585,0.07598997098,-0.07277631392,-0.3831255208
0.0559,0.0754233742,-0.0637855491,-0.3887169882
0.05595,0.07483086532,-0.05477286584,-0.3941749144
0.056,0.07421264822,-0.04574136529,-0.3994974214
0.05605,0.07356893562,-0.03669415513,-0.4046826778
0.0561,0.07289994798,-0.02763433376,-0.4097289078
0.05615,0.07220591548,-0.01856501859,-0.414634375
0.0562,0.07148707695,-0.009489330284,-0.4193973914
0.05625,0.07074367855,-4.103770084E-4,-0.424016326
0.0563,0.06997597609,0.008668717252,-0.4284895893
0.05635,0.06918423372,0.01774482847,-0.4328156421
0.0564,0.06836872261,0.02681484833,-0.436993003
0.05645,0.06752972334,0.03587565591,-0.4410202344
0.0565,0.06666752462,0.04492413349,-0.4448959508
0.05655,0.06578242173,0.05395718222,-0.4486188247
0.0566,0.06487471921,0.06297169389,-0.452187575
0.05665,0.06394472941,0.07196456671,-0.455600974
0.0567,0.06299277083,0.08093272087,-0.4588578526
0.05675,0.062019171,0.0898730705,-0.46195709
0.0568,0.06102426495,0.09878253933,-0.46489762
0.05685,0.06000839341,0.1076580761,-0.4676784354
0.0569,0.05897190592,0.1164966268,-0.4702985793
0.05695,0.05791515913,0.1252951503,-0.4727571503
0.057,0.05683851495,0.1340506331,-0.4750533064
0.05705,0.05574234383,0.1427600628,-0.4771862574
0.0571,0.05462702297,0.1514204423,-0.4791552694
0.05715,0.05349293433,0.1600288059,-0.4809596681
0.0572,0.05234046813,0.1685821914,-0.4825988326
0.05725,0.05117002093,0.1770776557,-0.4840721989
0.0573,0.04998199358,0.1855122894,-0.4853792624
0.05735,0.04877679486,0.1938831901,-0.4865195733
0.0574,0.04755483948,0.2021874775,-0.4874927393
0.05745,0.04631654592,0.2104223077,-0.4882984272
0.0575,0.04506234025,0.218584847,-0.4889363596
0.05755,0.04379265405,0.2266722869,-0.489406317
0.0576,0.04250792214,0.2346818576,-0.4897081387
0.05765,0.04120858659,0.2426108031,-0.4898417205
0.0577,0.0398950945,0.2504563952,-0.4898070166
0.05775,0.03856789569,0.2582159469,-0.489604039
0.0578,0.03722744683,0.2658867882,-0.4892328573
0.05785,0.03587420917,0.2734662797,-0.4886935994
0.0579,0.03450864615,0.2809518257,-0.48798645
0.05795,0.03313122765,0.2883408503,-0.4871116522
0.058,0.03174242763,0.2956308111,-0.4860695073
0.05805,0.03034272171,0.3028192116,-0.484860372
0.0581,0.02893259151,0.3099035782,-0.4834846624
0.05815,0.02751252226,0.3168814733,-0.4819428519
0.0582,0.02608300028,0.3237505072,-0.4802354686
0.05825,0.02464451745,0.3305083162,-0.4783630998
0.0583,0.02319756875,0.3371525751,-0.4763263899
0.05835,0.02174264972,0.3436810084,-0.4741260365
0.0584,0.02028026098,0.3500913697,-0.4717627965
0.05845,0.01881090572,0.3563814534,-0.4692374832
0.0585,0.01733508716,0.3625491051,-0.4665509614
0.05855,0.01585331312,0.3685922027,-0.4637041556
0.0586,0.01436609345,0.3745086669,-0.4606980452
0.05865,0.01287393749,0.3802964713,-0.4575336599
0.0587,0.01137735867,0.3859536245,-0.4542120884
0.05875,0.009876871964,0.3914781798,-0.4507344737
0.0588,0.008372991233,0.3968682454,-0.4471020067
0.05885,0.006866233951,0.4021219664,-0.4433159373
0.0589,0.005357118581,0.4072375352,-0.4393775684
0.05895,0.003846161953,0.4122131998,-0.4352882486
0.059,0.002333883971,0.4170472481,-0.4310493851
0.05905,8.208049972E-4,0.4217380168,-0.4266624364
0.0591,-6.925567816E-4,0.4262838995,-0.422128905
0.05915,-0.002205680632,0.4306833318,-0.4174503507
0.0592,-0.003718045902,0.4349348001,-0.4126283835
0.05925,-0.005229134649,0.4390368483,-0.4076646547
0.0593,-0.006738426921,0.4429880649,-0.4025608722
0.05935,-0.008245403385,0.4467870904,-0.3973187923
0.0594,-0.009749547945,0.4504326237,-0.3919402103
0.05945,-0.01125034304,0.4539234104,-0.3864269768
0.0595,-0.01274727225,0.4572582493,-0.3807809888
0.05955,-0.01423982293,0.4604359985,-0.3750041801
0.0596,-0.01572748151,0.4634555643,-0.3690985382
0.05965,-0.01720973609,0.4663159079,-0.3630660954
0.0597,-0.01868607905,0.4690160497,-0.3569089175
0.05975,-0.02015600238,0.4715550605,-0.3506291232
0.0598,-0.0216190003,0.4739320667,-0.3442288733
0.05985,-0.02307457178,0.4761462543,-0.3377103597
0.0599,-0.02452221597,0.4781968612,-0.3310758253
0.05995,-0.02596143474,0.4800831821,-0.3243275531
0.06,-0.02739173521,0.4818045709,-0.3174678541
0.06005,-0.02881262522,0.4833604351,-0.3104990887
0.0601,-0.03022361585,0.4847502396,-0.3034236547
0.06015,-0.03162422389,0.4859735083,-0.2962439755
0.0602,-0.03301396739,0.4870298202,-0.2889625212
0.06025,-0.03439236816,0.487918812,-0.2815817975
0.0603,-0.03575895414,0.4886401793,-0.2741043321
0.06035,-0.03711325508,0.4891936736,-0.2665326979
0.0604,-0.038454805,0.4895791046,-0.2588695001
0.06045,-0.03978314445,0.4897963404,-0.2511173633
0.0605,-0.04109781635,0.4898453061,-0.2432789548
0.06055,-0.04239836836,0.489725985,-0.2353569719
0.0606,-0.04368435505,0.4894384178,-0.2273541275
0.06065,-0.04495533393,0.4889827035,-0.2192731753
0.0607,-0.04621086768,0.488358999,-0.211116896
0.06075,-0.04745052632,0.4875675179,-0.2028880829
0.0608,-0.04867388326,0.4866085323,-0.1945895673
0.06085,-0.04988051759,0.4854823725,-0.1862242047
0.0609,-0.05107001606,0.484189424,-0.1777948601
0.06095,-0.05224196874,0.4827301325,-0.1693044385
0.061,-0.05339597426,0.4811049977,-0.1607558475
0.06105,-0.05453163553,0.4793145787,-0.1521520287
0.0611,-0.05564856179,0.4773594917,-0.1434959425
0.06115,-0.05674637053,0.4752404063,-0.1347905535
0.0612,-0.05782468398,0.4729580514,-0.126038857
0.06125,-0.05888313113,0.4705132126,-0.1172438645
0.0613,-0.05992134948,0.4679067272,-0.1084085879
0.06135,-0.06093898178,0.4651394918,-0.09953606752
0.0614,-0.06193567789,0.4622124588,-0.09062935616
0.06145,-0.06291109646,0.4591266306,-0.08169150418
0.0615,-0.06386490185,0.4558830689,-0.07272558698
0.06155,-0.06479676588,0.4524828898,-0.06373468968
0.0616,-0.06570636941,0.448927258,-0.05472189141
0.06165,-0.06659339944,0.4452173966,-0.04569029336
0.0617,-0.06745755076,0.4413545824,-0.03664300324
0.06175,-0.06829852743,0.4373401382,-0.02758311949
0.0618,-0.06911604006,0.4331754453,-0.01851375953
0.06185,-0.06990980737,0.4288619368,-0.009438044044
0.0619,-0.07067955751,0.42440109,-3.59081211E-4
0.06195,-0.0714250256,0.4197944397,0.008720004985
0.062,-0.07214595516,0.4150435711,0.01779609052
0.06205,-0.07284209928,0.4101501112,0.02686606708
0.0621,-0.07351321841,0.4051157438,0.03592681377
0.06215,-0.07415908165,0.3999422012,0.04497521288
0.0622,-0.07477946779,0.3946312552,0.05400816559
0.06225,-0.07537416336,0.3891847331,0.06302256373
0.0623,-0.07594296375,0.3836045092,0.07201530555
0.06235,-0.07648567415,0.3778924946,0.08098331127
0.0624,-0.0770021078,0.3720506545,0.08992349508
0.06245,-0.07749208703,0.3660809992,0.09883278077
0.0625,-0.07795544403,0.3599855732,0.1077081172
0.06255,-0.07839201934,0.3537664737,0.1165464503
0.0626,-0.07880166276,0.3474258407,0.125344739
0.06265,-0.07918423401,0.3409658458,0.1340999701
0.0627,-0.07953960141,0.3343887116,0.1428091311
0.06275,-0.07986764272,0.3276967014,0.1514692251
0.0628,-0.08016824559,0.3208921071,0.1600772863
0.06285,-0.08044130656,0.3139772698,0.1686303529
0.0629,-0.08068673169,0.3069545692,0.1771254817
0.06295,-0.08090443694,0.2998264101,0.1855597634
0.063,-0.08109434737,0.2925952453,0.1939302958
0.06305,-0.08125639766,0.2852635631,0.2022341988
0.0631,-0.08139053232,0.2778338742,0.2104686285
0.06315,-0.08149670515,0.2703087352,0.2186307514
0.0632,-0.08157487966,0.2626907355,0.2267177591
0.06325,-0.08162502907,0.2549824839,0.234726882
0.0633,-0.0816471361,0.2471866328,0.2426553643
0.06335,-0.08164119317,0.2393058647,0.2505004778
0.0634,-0.08160720231,0.2313428786,0.2582595357
0.06345,-0.08154517519,0.2233004143,0.2659298684
0.0635,-0.08145513319,0.2151812393,0.2735088364
0.06355,-0.08133710714,0.2069881342,0.2809938442
0.0636,-0.08119113763,0.198723918,0.2883823163
0.06365,-0.0810172749,0.1903914345,0.2956717103
0.0637,-0.08081557851,0.1819935373,0.30285953
0.06375,-0.08058611782,0.173533116,0.3099433019
0.0638,-0.08032897182,0.1650130818,0.3169205886
0.06385,-0.08004422857,0.1564363526,0.3237890007
0.0639,-0.07973198603,0.1478058795,0.3305461747
0.06395,-0.07939235167,0.1391246322,0.3371897856
0.064,-0.07902544178,0.1303955838,0.3437175581
0.06405,-0.07863138261,0.1216217378,0.3501272461
0.0641,-0.07821030977,0.1128061133,0.356416644
0.06415,-0.07776236746,0.1039517294,0.3625835981
0.0642,-0.07728770979,0.09506163273,0.368625986
0.06425,-0.07678650012,0.08613888235,0.3745417289
0.0643,-0.07625891008,0.07718653404,0.3803288008
0.06435,-0.07570512121,0.0682076682,0.3859852103
0.0644,-0.07512532406,0.0592053744,0.3915090111
0.06445,-0.07451971722,0.05018273567,0.3968983115
0.0645,-0.07388850903,0.0411428566,0.402151257
0.06455,-0.07323191672,0.03208884774,0.4072660403
0.0646,-0.07255016515,0.02302380984,0.4122409096
0.06465,-0.07184348888,0.01395086207,0.4170741531
0.0647,-0.07111213109,0.004873126374,0.4217641077
0.06475,-0.07035634226,-0.004206288391,0.4263091673
0.0648,-0.06957638242,-0.01328425808,0.4307077679
0.06485,-0.06877251997,-0.02235765905,0.434958396
0.0649,-0.06794503021,-0.03142338392,0.439059596
0.06495,-0.06709419785,-0.04047831325,0.4430099566
0.065,-0.06622031567,-0.04951933133,0.4468081185
0.06505,-0.06532368296,-0.05854334186,0.4504527811
0.0651,-0.06440460822,-0.06754723976,0.45394269
0.06515,-0.06346340771,-0.07652792688,0.4572766446
0.0652,-0.06250040377,-0.0854823276,0.4604535031
0.06525,-0.06151592774,-0.09440736075,0.4634721723
0.0653,-0.06051031838,-0.1032999554,0.4663316135
0.06535,-0.0594839201,-0.1121570659,0.4690308475
0.0654,-0.05843708604,-0.1209756448,0.4715689454
0.06545,-0.05737017643,-0.1297526577,0.473945034
0.0655,-0.05628355666,-0.1384850986,0.4761582995
0.06555,-0.0551776006,-0.1471699627,0.4782079803
0.0656,-0.05405268882,-0.1558042618,0.4800933711
0.06565,-0.05290920657,-0.1643850389,0.4818138263
0.0657,-0.0517475473,-0.1729093412,0.4833687539
0.06575,-0.05056811074,-0.1813742358,0.4847576187
0.0658,-0.04937130081,-0.1897768237,0.4859799453
0.06585,-0.04815752931,-0.1981142134,0.487035313
0.0659,-0.0469272139,-0.2063835364,0.4879233586
0.06595,-0.04568077593,-0.2145819605,0.488643778
0.066,-0.04441864428,-0.2227066647,0.4891963233
0.06605,-0.04314125323,-0.2307548535,0.4895808044
0.0661,-0.04184904028,-0.2387237705,0.4897970898
0.06615,-0.04054245003,-0.2466106737,0.4898451047
0.0662,-0.03922193209,-0.2544128493,0.4897248328
0.06625,-0.0378879387,-0.2621276253,0.4894363154
0.0663,-0.03654092887,-0.269752347,0.4889796515
0.06635,-0.03518136609,-0.2772843909,0.4883549985
0.0664,-0.03380971598,-0.2847211775,0.4875625702
0.06645,-0.0324264505,-0.2920601478,0.4866026392
0.0665,-0.03103204562,-0.2992987767,0.4854755359
0.06655,-0.0296269789,-0.306434585,0.4841816464
0.0666,-0.0282117338,-0.3134651173,0.4827214156
0.06665,-0.02678679729,-0.3203879546,0.4810953463
0.0667,-0.02535265738,-0.3272007259,0.4793039952
0.06675,-0.02390980754,-0.3339010871,0.4773479786
0.0668,-0.02245874423,-0.3404867327,0.4752279698
0.06685,-0.02099996442,-0.3469554071,0.4729446947
0.0669,-0.01953397004,-0.3533048847,0.4704989389
0.06695,-0.01806126554,-0.3595329805,0.467891544
0.067,-0.01658235527,-0.3656375618,0.4651234031
0.06705,-0.01509774812,-0.3716165279,0.4621954685
0.0671,-0.01360795493,-0.3774678215,0.4591087478
0.06715,-0.0121134859,-0.3831894388,0.455864298
0.0672,-0.01061485527,-0.3887794109,0.4524632356
0.06725,-0.009112578701,-0.3942358144,0.4489067308
0.0673,-0.007607170687,-0.3995567807,0.4451960016
0.06735,-0.006099149221,-0.4047404788,0.4413323249
0.0674,-0.0045890332,-0.4097851252,0.4373170301
0.06745,-0.003077339797,-0.4146889921,0.4331514923
0.0675,-0.00156458917,-0.4194503921,0.4288371449
0.06755,-5.130184301E-5,-0.4240676869,0.4243754724
0.0676,0.001462003695,-0.4285392947,0.4197680035
0.06765,0.00297480719,-0.4328636779,0.4150163221
0.0677,0.004486588686,-0.4370393504,0.4101220613
0.06775,0.005996827996,-0.4410648752,0.4050869054
0.0678,0.007505007902,-0.4449388739,0.3999125787
0.06785,0.009010609455,-0.4486600134,0.3946008615
0.0679,0.01051311459,-0.4522270132,0.3891535817
0.06795,0.01201200875,-0.4556386519,0.3835726048
0.068,0.01350677616,-0.4588937553,0.3778598511
0.06805,0.0149969025,-0.4619912037,0.3720172863
0.0681,0.01648187745,-0.464929936,0.3660469115
0.06815,0.01796119002,-0.4677089412,0.3599507808
0.0682,0.01943433122,-0.470327263,0.3537309919
0.06825,0.02090079652,-0.4727840047,0.347389675
0.0683,0.02236008132,-0.475078321,0.340929012
0.06835,0.02381168352,-0.4772094224,0.3343512259
0.0684,0.02525510596,-0.4791765791,0.3276585696
0.06845,0.02668985199,-0.4809791141,0.3208533458
0.0685,0.02811542791,-0.4826164073,0.3139378962
0.06855,0.02953134552,-0.484087898,0.3069145891
0.0686,0.0309371176,-0.4853930797,0.2997858411
0.06865,0.03233226044,-0.4865315035,0.2925541053
0.0687,0.03371629625,-0.4875027794,0.2852218583
0.06875,0.03508874879,-0.4883065731,0.277791623
0.0688,0.03644914581,-0.4889426082,0.2702659561
0.06885,0.03779702143,-0.4894106669,0.262647435
0.0689,0.03913191183,-0.489710588,0.254938681
0.06895,0.0404533577,-0.4898422684,0.2471423468
0.069,0.0417609065,-0.4898056629,0.2392611023
0.06905,0.04305410828,-0.4896007842,0.2312976594
0.0691,0.04433251808,-0.4892277027,0.2232547583
0.06915,0.04559569809,-0.4886865463,0.2151351534
0.0692,0.04684321364,-0.4879775011,0.2069416385
0.06925,0.04807463549,-0.4871008111,0.1986770331
0.0693,0.0492895419,-0.4860567766,0.1903441675
0.06935,0.05048751484,-0.4848457567,0.1819459089
0.0694,0.05166814209,-0.4834681683,0.1734851472
0.06945,0.05283101934,-0.481924483,0.1649647799
0.0695,0.05397574642,-0.4802152321,0.1563877387
0.06955,0.05510192946,-0.4783410036,0.1477569751
0.0696,0.05620918279,-0.4763024396,0.1390754446
0.06965,0.05729712538,-0.4741002413,0.1303461347
0.0697,0.0583653829,-0.4717351665,0.1215720489
0.06975,0.05941358951,-0.4692080254,0.1127561922
0.0698,0.0604413845,-0.4665196873,0.1039015979
0.06985,0.06144841425,-0.4636710773,0.09501131293
0.0699,0.06243433387,-0.4606631711,0.08608838192
0.06995,0.0633988041,-0.4574970035,0.07713587514
0.07,0.06434149308,-0.4541736641,0.06815687309
0.07005,0.06526207799,-0.450694291,0.05915445082
0.0701,0.06616024202,-0.4470600813,0.05013170597
0.07015,0.06703567616,-0.4432722857,0.04109174319
0.0702,0.06788808059,-0.4393322013,0.03203765842
0.07025,0.06871716199,-0.4352411839,0.02297256708
0.0703,0.0695226351,-0.4310006411,0.01389958837
0.07035,0.07030422406,-0.4266120253,0.004821829556
0.0704,0.07106165991,-0.4220768464,-0.004257585806
0.07045,0.07179468206,-0.417396665,-0.01333553357
0.0705,0.07250303946,-0.4125730841,-0.0224089048
0.07055,0.07318648836,-0.4076077631,-0.03147457742
0.0706,0.07384479359,-0.4025024108,-0.04052943203
0.07065,0.07447772973,-0.3972587756,-0.04957036759
0.0707,0.07508507894,-0.3918786617,-0.05859427319
0.07075,0.07566663228,-0.3863639204,-0.0675980438
0.0708,0.07622219058,-0.3807164403,-0.07657859589
0.07085,0.07675156265,-0.3749381646,-0.08553283931
0.0709,0.07725456636,-0.3690310817,-0.09445769301
0.07095,0.07773102945,-0.3629972146,-0.1033501005
0.071,0.07818078796,-0.3568386393,-0.1122070019
0.07105,0.07860368713,-0.3505574752,-0.1210253497
0.0711,0.07899958215,-0.3441558732,-0.1298021239
0.07115,0.07936833677,-0.337636036,-0.1385343044
0.0712,0.07970982412,-0.3310002072,-0.1472188866
0.07125,0.08002392725,-0.3242506593,-0.1558528963
0.0713,0.08031053807,-0.3173897147,-0.1644333625
0.07135,0.08056955797,-0.3104197342,-0.1729573328
0.0714,0.08080089825,-0.303343105,-0.1814218881
0.07145,0.08100447929,-0.2961622619,-0.1898241157
0.0715,0.08118023104,-0.2888796758,-0.1981611244
0.07155,0.08132809334,-0.2814978408,-0.2064300592
0.0716,0.08144801527,-0.2740192969,-0.2146280747
0.07165,0.08153995559,-0.2664466175,-0.2227523501
0.0717,0.08160388281,-0.2587823959,-0.2308001031
0.07175,0.08163977493,-0.2510292694,-0.2387685644
0.0718,0.0816476196,-0.2431899057,-0.2466549922
0.07185,0.08162741415,-0.2352669896,-0.2544566857
0.0719,0.0815791655,-0.2272632472,-0.2621709603
0.07195,0.08150289027,-0.2191814326,-0.2697951616
0.072,0.0813986146,-0.2110243137,-0.2773266787
0.07205,0.08126637433,-0.2027946971,-0.2847629198
0.0721,0.08110621499,-0.1944954146,-0.2921013263
0.07215,0.08091819144,-0.1861293085,-0.299339385
0.0722,0.08070236834,-0.1776992575,-0.3064746054
0.07225,0.08045881999,-0.1692081623,-0.3135045322
0.0723,0.08018762978,-0.1606589308,-0.3204267581
0.07235,0.07988889102,-0.1520545048,-0.3272389009
0.0724,0.07956270651,-0.143397845,-0.3339386168
0.07245,0.07920918798,-0.1346919159,-0.3405236113
0.0725,0.07882845703,-0.1259397134,-0.3469916185
0.07255,0.07842064469,-0.1171442488,-0.353340413
0.0726,0.07798589063,-0.1083085344,-0.3595678203
0.07265,0.07752434443,-0.09943561055,-0.3656716977
0.0727,0.07703616491,-0.09052853026,-0.371649945
0.07275,0.07652151927,-0.08159034398,-0.3775005147
0.0728,0.07598058457,-0.07262412724,-0.3832213937
0.07285,0.07541354696,-0.06363296526,-0.3888106135
0.0729,0.07482060063,-0.05461993724,-0.39426626
0.07295,0.0742019496,-0.04558814448,-0.3995864558
0.073,0.07355780675,-0.03654069474,-0.4047693705
0.07305,0.07288839268,-0.02748068652,-0.409813229
0.0731,0.07219393772,-0.01841123728,-0.4147162957
0.07315,0.07147468084,-0.00933546774,-0.4194768835
0.0732,0.07073086836,-2.564860881E-4,-0.4240933622
0.07325,0.06996275621,0.008822583679,-0.4285641431
0.0733,0.0691706087,0.01789861754,-0.4328876879
0.07335,0.06835469713,0.02696850721,-0.437062516
0.0734,0.06751530221,0.03602913182,-0.4410871908
0.07345,0.0666527128,0.04507737369,-0.4449603275
0.0735,0.06576722431,0.05411013407,-0.4486805996
0.07355,0.06485914142,0.06312430484,-0.452246727
0.0736,0.06392877659,0.07211678433,-0.4556574827
0.07365,0.06297644846,0.08108449288,-0.4589116985
0.0737,0.06200248469,0.09002434474,-0.4620082547
0.07375,0.06100722043,0.09893326384,-0.4649460859
0.0738,0.05999099654,0.1078081991,-0.4677241859
0.07385,0.05895416267,0.1166460967,-0.4703415987
0.0739,0.05789707561,0.1254439157,-0.4727974237
0.07395,0.05682009736,0.1341986431,-0.47509082
0.074,0.0557235985,0.1429072663,-0.4772209983
0.07405,0.05460795634,0.1515667889,-0.4791872257
0.0741,0.05347355295,0.1601742452,-0.4809888289
0.07415,0.05232077866,0.1687266735,-0.4826251877
0.0742,0.05115003014,0.177221131,-0.4840957393
0.07425,0.04996170834,0.1856547085,-0.4853999801
0.0743,0.04875622278,0.1940244996,-0.4865374606
0.07435,0.04753398632,0.2023276379,-0.4875077912
0.0744,0.0462954195,0.2105612663,-0.4883106379
0.07445,0.04504094851,0.2187225517,-0.4889457246
0.0745,0.04377100298,0.2268086992,-0.4894128338
0.07455,0.04248601987,0.2348169262,-0.4897118046
0.0746,0.04118644134,0.2427444774,-0.4898425343
0.07465,0.03987271246,0.2505886377,-0.4898049781
0.0747,0.03854528526,0.258346708,-0.4895991488
0.07475,0.0372046165,0.2660160188,-0.4892251174
0.0748,0.03585116534,0.2735939436,-0.4886830119
0.07485,0.03448539746,0.281077875,-0.4879730188
0.0749,0.03310778283,0.2884652377,-0.4870953825
0.07495,0.03171879325,0.2957535018,-0.4860504035
0.075,0.03031890663,0.3029401595,-0.4848384413
0.07505,0.02890860468,0.3100227379,-0.4834599131
0.0751,0.02748837038,0.3169988115,-0.481915291
0.07515,0.02605869242,0.3238659798,-0.4802051062
0.0752,0.02462006274,0.3306218799,-0.4783299475
0.07525,0.02317297404,0.3372641981,-0.476290457
0.0753,0.02171792423,0.3437906488,-0.4740873363
0.07535,0.020255414,0.3501989863,-0.4717213436
0.0754,0.0187859442,0.3564870161,-0.4691932893
0.07545,0.01731002048,0.3626525743,-0.466504043
0.0755,0.01582815067,0.3686935396,-0.4636545303
0.07555,0.01434084229,0.374607843,-0.460645727
0.0756,0.01284860709,0.3803934495,-0.4574786684
0.07565,0.01135195855,0.3860483683,-0.4541544442
0.0757,0.009851409216,0.3915706628,-0.4506741929
0.07575,0.008347475423,0.3969584327,-0.447039112
0.0758,0.006840674658,0.4022098243,-0.4432504523
0.07585,0.005331522959,0.4073230391,-0.4393095114
0.0759,0.003820539609,0.4122963176,-0.4352176451
0.07595,0.002308244524,0.4171279486,-0.4309762617
0.076,7.951556232E-4,0.4218162774,-0.4265868136
0.07605,-7.182064543E-4,0.4263596907,-0.422050811
0.0761,-0.002231320975,0.4307566253,-0.417369815
0.07615,-0.003743669739,0.4350055753,-0.4125454285
0.0762,-0.005254732361,0.4391050787,-0.4075793116
0.07625,-0.006763988899,0.4430537249,-0.4024731731
