"Time","Subsystem #1|Node Voltages|S1) Vgrid_a","Subsystem #1|Node Voltages|S1) Vgrid_b","Subsystem #1|Node Voltages|S1) Vgrid_c"
0.05075,0.02376260768,-0.477139862,0.3345760961
0.0508,0.02520631557,-0.4791125876,0.3278872961
0.05085,0.02664136379,-0.4809207135,0.3210858501
0.0509,0.02806725858,-0.4825636177,0.3141740984
0.05095,0.0294835116,-0.4840407374,0.3071544081
0.051,0.03088963553,-0.4853515644,0.3000291945
0.05105,0.03228514653,-0.4864956477,0.2928009095
0.0511,0.03366956668,-0.4874725954,0.2854720284
0.05115,0.03504241962,-0.4882820714,0.2780450731
0.0512,0.03640323296,-0.4889237972,0.2705225992
0.05125,0.03775154066,-0.489397553,0.2629071829
0.0513,0.03908687877,-0.4897031756,0.2552014445
0.05135,0.04040878783,-0.4898405601,0.2474080355
0.0514,0.04171681512,-0.4898096594,0.2395296251
0.05145,0.04301051054,-0.4896104841,0.2315689239
0.0515,0.04428942897,-0.4892431026,0.2235286713
0.05155,0.0455531324,-0.488707641,0.2154116209
0.0516,0.046801186,-0.4880042832,0.2072205655
0.05165,0.04803316033,-0.4871332715,0.1989583237
0.0517,0.04924863349,-0.4860949042,0.1906277251
0.05175,0.05044718721,-0.4848895384,0.1822316362
0.0518,0.05162840911,-0.4835175889,0.1737729459
0.05185,0.05279189465,-0.4819795257,0.1652545511
0.0519,0.05393724347,-0.4802758778,0.156679383
0.05195,0.05506406148,-0.4784072317,0.1480503921
0.052,0.05617196277,-0.4763742272,0.1393705337
0.05205,0.05726056613,-0.4741775637,0.1306427944
0.0521,0.05832949697,-0.4718179973,0.1218701773
0.05215,0.05937838922,-0.469296336,0.1130556869
0.0522,0.06040688196,-0.4666134473,0.104202356
0.05225,0.0614146213,-0.4637702547,0.0953132311
0.0523,0.06240126213,-0.4607677317,0.08639135643
0.05235,0.06336646492,-0.4576069114,0.07743980192
0.0524,0.06430989759,-0.4542888815,0.06846164771
0.05245,0.06523123702,-0.4508147784,0.05945996858
0.0525,0.06613016619,-0.4471857973,0.05043786191
0.05255,0.06700637579,-0.443403187,0.04139843214
0.0526,0.06785956574,-0.4394682431,0.03234477501
0.05265,0.06868944246,-0.4353823193,0.02328000579
0.0527,0.06949572041,-0.4311468217,0.01420724359
0.05275,0.07027812346,-0.4267632008,0.005129595585
0.0528,0.07103638238,-0.4222329649,-0.003949814699
0.05285,0.07177023627,-0.417557673,-0.01302786312
0.0529,0.07247943381,-0.4127389261,-0.02210144071
0.05295,0.07316373096,-0.4077783822,-0.03116742531
0.053,0.07382289227,-0.4026777484,-0.04022269743
0.05305,0.07445669199,-0.3974387714,-0.04926415588
0.0531,0.07506491203,-0.3920632539,-0.05828868957
0.05315,0.07564734312,-0.3865530456,-0.06729319326
0.0532,0.07620378579,-0.3809100335,-0.07627458315
0.05325,0.07673404856,-0.3751361594,-0.08522976882
0.0533,0.07723794899,-0.3692334099,-0.09415566888
0.05335,0.07771531451,-0.3632038068,-0.1030492265
0.0534,0.07816598083,-0.3570494245,-0.1119073814
0.05345,0.07858979292,-0.3507723809,-0.1207270856
0.0535,0.07898660562,-0.3443748257,-0.1295053187
0.05355,0.07935628238,-0.33785896,-0.1382390601
0.0536,0.07969869602,-0.3312270262,-0.1469253046
0.05365,0.08001372926,-0.3244812953,-0.1555610774
0.0537,0.08030127369,-0.3176240885,-0.164143407
0.05375,0.08056123038,-0.3106577653,-0.1726693404
0.0538,0.08079351032,-0.3035847115,-0.1811359577
0.05385,0.08099803354,-0.2964073609,-0.1895403454
0.0539,0.08117472971,-0.2891281831,-0.1978796119
0.05395,0.0813235383,-0.281749671,-0.2061509011
0.054,0.08144440809,-0.2742743635,-0.2143513669
0.05405,0.08153729751,-0.2667048329,-0.2224781876
0.0541,0.08160217475,-0.2590436714,-0.2305285801
0.05415,0.08163901747,-0.2512935151,-0.2384997743
0.0542,0.081647813,-0.2434570309,-0.2463890273
0.05425,0.08162855834,-0.2355369025,-0.2541936374
0.0543,0.08158126009,-0.2275358551,-0.2619109189
0.05435,0.08150593455,-0.2194566419,-0.2695382165
0.0544,0.08140260751,-0.2113020298,-0.277072918
0.05445,0.08127131451,-0.2030748246,-0.2845124309
0.0545,0.08111210074,-0.1947778573,-0.2918541952
0.05455,0.08092502073,-0.1864139693,-0.2990956966
0.0546,0.08071013883,-0.1779860386,-0.3062344433
0.05465,0.08046752901,-0.1694969652,-0.3132679791
0.0547,0.08019727434,-0.1609496563,-0.3201938951
0.05475,0.0798994678,-0.152347053,-0.3270098081
0.0548,0.07957421189,-0.1436921154,-0.3337133728
0.05485,0.07922161799,-0.1349878075,-0.3403022936
0.0549,0.0788418074,-0.1262371243,-0.3467743031
0.05495,0.07843491085,-0.117443077,-0.3531271745
0.055,0.07800106767,-0.1086086773,-0.3593587321
0.05505,0.07754042713,-0.0997369649,-0.3654668316
0.0551,0.07705314776,-0.09083099257,-0.3714493712
0.05515,0.07653939642,-0.08189381035,-0.3773043023
0.0552,0.07599934988,-0.07292849341,-0.38302961
0.05525,0.07543319399,-0.06393812665,-0.3886233245
0.0553,0.07484112263,-0.05492578903,-0.3940835299
0.05535,0.07422333951,-0.04589458159,-0.3994083475
0.0554,0.07358005723,-0.03684761189,-0.4045959451
0.05545,0.07291149609,-0.02778797828,-0.4096445462
0.0555,0.07221788612,-0.01871879807,-0.4145524133
0.05555,0.071499466,-0.009643191891,-0.4193178579
0.0556,0.07075648176,-5.642678881E-4,-0.423939248
0.05565,0.06998918906,0.00851484997,-0.4284149932
0.0557,0.06919785191,0.01759103765,-0.4327435537
0.05575,0.06838274134,0.0266611868,-0.4369234469
0.0558,0.0675441378,0.03572217646,-0.4409532345
0.05585,0.06668232985,0.04477088886,-0.4448315301
0.0559,0.06579761265,0.05380422504,-0.4485570054
0.05595,0.0648902906,0.06281907672,-0.4521283784
0.056,0.06396067592,0.07181234198,-0.4555444204
0.05605,0.06300908698,0.08078094088,-0.4588039614
0.0561,0.06203585119,0.08972178739,-0.4619058797
0.05615,0.06104130344,0.09863180508,-0.4648491081
0.0562,0.06002578436,0.1075079425,-0.4676326388
0.05625,0.05898964334,0.1163471454,-0.4702555136
0.0563,0.05793323693,0.1251463724,-0.4727168303
0.05635,0.05685692693,0.13390261,-0.4750157459
0.0564,0.05576108366,0.1426128452,-0.4771514694
0.05645,0.0546460842,0.1512740809,-0.4791232658
0.0565,0.05351231042,0.1598833508,-0.4809304599
0.05655,0.05236015243,0.1684376927,-0.4825724298
0.0566,0.05119000667,0.176934163,-0.4840486106
0.05665,0.0500022739,0.185369852,-0.4853584968
0.0567,0.04879736279,0.1937418569,-0.4865016374
0.05675,0.04757568794,0.2020472971,-0.4874776393
0.0568,0.04633766776,0.2102833283,-0.4882861683
0.05685,0.04508372821,0.2184471163,-0.488926946
0.0569,0.04381430079,0.2265358522,-0.489399752
0.05695,0.04252982022,0.2345467658,-0.4897044244
0.057,0.04123072849,0.2424771007,-0.4898408583
0.05705,0.0399174726,0.2503241279,-0.4898090068
0.0571,0.03859050231,0.2580851603,-0.4896088809
0.05715,0.0372502742,0.2657575273,-0.4892405492
0.0572,0.03589724946,0.2733385888,-0.4887041387
0.05725,0.03453189144,0.2808257486,-0.487999833
0.0573,0.03315466995,0.2882164304,-0.4871278744
0.05735,0.03176605888,0.2955080912,-0.4860885631
0.0574,0.0303665338,0.3026982338,-0.4848822549
0.05745,0.02895657626,0.3097843841,-0.4835093648
0.0575,0.02753667142,0.3167641038,-0.4819703653
0.05755,0.02610730556,0.3236350026,-0.4802657836
0.0576,0.0246689705,0.3303947162,-0.478396206
0.05765,0.02322216117,0.3370409188,-0.4763622759
0.0577,0.02176737306,0.3435713341,-0.4741646899
0.05775,0.02030510675,0.3499837151,-0.4718042041
0.0578,0.01883586538,0.3562758554,-0.4692816307
0.05785,0.01736015214,0.3624456002,-0.4665978338
0.0579,0.0158784748,0.3684908263,-0.4637537366
0.05795,0.01439134319,0.3744094537,-0.4607503179
0.058,0.01289926662,0.3801994556,-0.4575886064
0.05805,0.01140275849,0.3858588395,-0.4542696896
0.0581,0.009902333737,0.3913856582,-0.4507947099
0.05815,0.008398506217,0.3967780189,-0.4471648573
0.0582,0.006891793381,0.402034066,-0.4433813807
0.05825,0.005382713675,0.407151991,-0.439445582
0.0583,0.003871783918,0.4121300414,-0.4353588092
0.05835,0.002359524004,0.4169665039,-0.4311224683
0.0584,8.464542902E-4,0.4216597146,-0.4267380172
0.05845,-6.669070405E-4,0.4262080662,-0.4222069574
0.0585,-0.002180039254,0.4306099934,-0.4175308478
0.05855,-0.003692421698,0.4348639819,-0.4127112977
0.0586,-0.005203536421,0.4389685746,-0.4077499575
0.05865,-0.006712863463,0.4429223591,-0.4026485344
0.0587,-0.008219883481,0.4467239751,-0.3974087837
0.05875,-0.009724080361,0.4503721206,-0.3920325
0.0588,-0.01122493652,0.4538655402,-0.386521533
0.05885,-0.01272193553,0.457203032,-0.3808777792
0.0589,-0.01421456472,0.460383453,-0.3751031713
0.05895,-0.01570231048,0.4634057087,-0.3691996962
0.059,-0.01718466088,0.4662687593,-0.3631693855
0.05905,-0.01866110828,0.4689716243,-0.3570143043
0.0591,-0.02013114463,0.4715133735,-0.3507365703
0.05915,-0.02159426412,0.4738931325,-0.3443383439
0.0592,-0.02304996566,0.4761100863,-0.3378218161
0.05925,-0.02449774836,0.4781634718,-0.3311892293
0.0593,-0.02593711405,0.4800525828,-0.3244428657
0.05935,-0.02736756979,0.4817767721,-0.3175850358
0.0594,-0.02878862338,0.4833354465,-0.3106180991
0.05945,-0.03019978583,0.4847280696,-0.303544453
0.0595,-0.03160057388,0.4859541647,-0.2963665201
0.05955,-0.03299050551,0.4870133096,-0.2890867701
0.0596,-0.03436910247,0.48790514,-0.281707708
0.05965,-0.03573589264,0.4886293506,-0.2742318609
0.0597,-0.03709040569,0.489185692,-0.2666618012
0.05975,-0.03843217557,0.4895739728,-0.2590001336
0.0598,-0.03976074276,0.4897940602,-0.251249482
0.05985,-0.04107565009,0.4898458782,-0.2434125134
0.0599,-0.04237644514,0.4897294092,-0.2354919245
0.05995,-0.04366268241,0.489444693,-0.2274904278
0.06,-0.04493391931,0.4889918276,-0.2194107764
0.06005,-0.04618971844,0.4883709687,-0.2112557506
0.0601,-0.04742964972,0.4875823292,-0.2030281433
0.06015,-0.04865328648,0.4866261801,-0.1947307854
0.0602,-0.0498602077,0.4855028507,-0.186366532
0.06025,-0.05105000005,0.4842127256,-0.1779382477
0.0603,-0.0522222541,0.4827562486,-0.1694488325
0.06035,-0.05337656651,0.4811339211,-0.1609012076
0.0604,-0.05451254197,0.4793462985,-0.1522983003
0.06045,-0.05562978958,0.477393996,-0.1436430707
0.0605,-0.05672792492,0.4752776854,-0.134938497
0.06055,-0.05780657191,0.4729980915,-0.1261875604
0.0606,-0.05886535938,0.4705559984,-0.1173932719
0.06065,-0.05990392303,0.4679522468,-0.1085586576
0.0607,-0.06092190718,0.4651877282,-0.09968674305
0.06075,-0.06191896153,0.4622633938,-0.09078058101
0.0608,-0.06289474303,0.45918025,-0.08184323602
0.06085,-0.0638489175,0.4559393526,-0.07287776887
0.0609,-0.06478115659,0.4525418167,-0.06388726448
0.06095,-0.06569113956,0.4489888115,-0.0548748164
0.061,-0.06657855475,0.4452815537,-0.04584351116
0.06105,-0.06744309679,0.4414213189,-0.03679645633
0.0611,-0.06828446823,0.4374094355,-0.02773676491
0.06115,-0.06910238092,0.4332472774,-0.01866753962
0.0612,-0.0698965534,0.4289362767,-0.009591901068
0.06125,-0.07066671243,0.4244779168,-5.12972106E-4
0.0613,-0.07141259424,0.4198737247,0.008566137986
0.06135,-0.07213394217,0.4151252845,0.01764230517
0.0614,-0.07283050802,0.4102342301,0.02671240643
0.06145,-0.07350205325,0.4052022367,0.0357733355
0.0615,-0.07414834676,0.4000310355,0.0448219746
0.06155,-0.07476916619,0.3947224061,0.05385521019
0.0616,-0.07536429892,0.3892781665,0.06286994863
0.06165,-0.07593354015,0.3837001899,0.07186308803
0.0617,-0.07647669404,0.3779903958,0.08083153394
0.06175,-0.07699357457,0.3721507395,0.08977221493
0.0618,-0.07748400386,0.3661832305,0.09868205456
0.06185,-0.07794781318,0.360089922,0.1075579871
0.0619,-0.0783848437,0.353872901,0.1163969727
0.06195,-0.078794945,0.3475343065,0.12519597
0.062,-0.07917797601,0.3410763196,0.1339519514
0.06205,-0.07953380554,0.3345011522,0.1426619182
0.0621,-0.07986231114,0.3278110664,0.1513228732
0.06215,-0.08016337978,0.3210083645,0.1599318365
0.0622,-0.08043690837,0.3140953761,0.1684858597
0.06225,-0.08068280277,0.3070744799,0.1769819993
0.0623,-0.08090097837,0.2999480917,0.1854173321
0.06235,-0.08109136048,0.2927186522,0.193788969
0.0624,-0.08125388354,0.2853886488,0.2020940295
0.06245,-0.08138849167,0.2779606039,0.210329656
0.0625,-0.08149513877,0.2704370612,0.2184930279
0.06255,-0.08157378811,0.2628206096,0.2265813362
0.0626,-0.08162441266,0.2551138698,0.234591798
0.06265,-0.08164699508,0.2473194813,0.2425216698
0.0627,-0.08164152757,0.2394401258,0.250368223
0.06275,-0.08160801204,0.2314785146,0.2581287577
0.0628,-0.08154645997,0.2234373745,0.2658006162
0.06285,-0.08145689251,0.2153194722,0.2733811585
0.0629,-0.08133934051,0.207127601,0.2808677764
0.06295,-0.08119384423,0.1988645666,0.2882579059
0.063,-0.0810204537,0.1905332119,0.2955490041
0.06305,-0.08081922861,0.1821364039,0.3027385622
0.0631,-0.08059023787,0.1736770182,0.3098241179
0.06315,-0.08033356027,0.1651579656,0.3168032333
0.0632,-0.08004928413,0.1565821773,0.3236735068
0.06325,-0.07973750681,0.1479525905,0.3304325856
0.0633,-0.07939833558,0.1392721743,0.3370781439
0.06335,-0.07903188716,0.1305439158,0.3436078952
0.0634,-0.07863828704,0.121770804,0.350019603
0.06345,-0.07821767065,0.1129558578,0.3563110612
0.0635,-0.07777018273,0.1041021102,0.362480105
0.06355,-0.07729597653,0.09521259338,0.3685246217
0.0636,-0.07679521521,0.0862903662,0.3744425313
0.06365,-0.07626807109,0.0773384987,0.3802317976
0.0637,-0.0757147247,0.06836005664,0.385890438
0.06375,-0.07513536675,0.05935813426,0.3914165023
0.0638,-0.07453019565,0.05033581447,0.396808098
0.06385,-0.0738994196,0.04129620175,0.4020633698
0.0639,-0.07324325568,0.03224240656,0.4071805096
0.06395,-0.07256192861,0.02317752957,0.4121577647
0.064,-0.07185567279,0.01410468992,0.4169934226
0.06405,-0.07112473128,0.005027009472,0.4216858194
0.0641,-0.07036935438,-0.004052402903,0.426233348
0.06415,-0.06958980201,-0.01313042307,0.4306344437
0.0642,-0.06878634242,-0.02220392737,0.4348875922
0.06425,-0.06795925077,-0.03126980838,0.4389913368
0.0643,-0.06710881163,-0.04032494661,0.4429442654
0.06435,-0.06623531766,-0.04936622628,0.4467450179
0.0644,-0.065339068,-0.05839055101,0.4503922928
0.06445,-0.06442037103,-0.06739481559,0.4538848348
0.0645,-0.06347954287,-0.07637592177,0.4572214424
0.06455,-0.06251690573,-0.08533079375,0.4604009728
0.0646,-0.06153279084,-0.09425635024,0.463422332
0.06465,-0.06052753683,-0.10314952,0.4662844803
0.0647,-0.05950148797,-0.1120072575,0.4689864376
0.06475,-0.05845499731,-0.1208265148,0.471527274
0.0648,-0.05738842494,-0.1296042572,0.4739061155
0.06485,-0.05630213613,-0.1383374787,0.4761221472
0.0649,-0.05519650466,-0.1470231741,0.4781746066
0.06495,-0.05407191098,-0.155658355,0.4800627876
0.065,-0.05292874022,-0.1642400639,0.4817860434
0.06505,-0.05176738573,-0.1727653479,0.4833437811
0.0651,-0.05058824713,-0.1812312736,0.4847354648
0.06515,-0.04939172824,-0.1896349417,0.4859606177
0.0652,-0.04817824077,-0.1979734604,0.4870188183
0.06525,-0.04694820227,-0.2062439607,0.4879097026
0.0653,-0.04570203401,-0.2144436101,0.4886329654
0.06535,-0.04444016475,-0.2225695872,0.4891883578
0.0654,-0.04316302871,-0.2306190958,0.4895756887
0.06545,-0.04187106328,-0.2385893794,0.4897948256
0.0655,-0.04056471299,-0.2464776953,0.4898456929
0.06555,-0.03924442736,-0.2542813293,0.4897282732
0.0656,-0.03791065855,-0.2619976089,0.4894426067
0.06565,-0.03656386549,-0.2696238788,0.4889887917
0.0657,-0.0352045116,-0.2771575151,0.4883669843
0.06575,-0.03383306244,-0.2845959377,0.4875773975
0.0658,-0.03244998988,-0.2919365871,0.486620303
0.06585,-0.03105576984,-0.2991769374,0.4854960301
0.0659,-0.02965087981,-0.306314509,0.4842049639
0.06595,-0.02823580318,-0.3133468459,0.4827475484
0.066,-0.02681102688,-0.3202715283,0.4811242854
0.06605,-0.02537703885,-0.3270861849,0.4793357308
0.0661,-0.02393433251,-0.3337884707,0.4773824997
0.06615,-0.02248340428,-0.3403760794,0.4752652645
0.0662,-0.02102475108,-0.3468467552,0.4729847503
0.06625,-0.01955887479,-0.3531982713,0.4705417415
0.0663,-0.01808627982,-0.3594284424,0.4679370791
0.06635,-0.0166074705,-0.3655351348,0.4651716549
0.0664,-0.01512295566,-0.3715162471,0.4622464204
0.06645,-0.01363324612,-0.3773697215,0.4591623823
0.0665,-0.01213885206,-0.3830935532,0.4559205968
0.06655,-0.01064028768,-0.3886857727,0.4525221792
0.0666,-0.009138068624,-0.3941444558,0.448968299
0.06665,-0.007632709367,-0.3994677331,0.4452601734
0.0667,-0.006124727883,-0.4046537728,0.441399078
0.06675,-0.004614643056,-0.4097007905,0.4373863417
0.0668,-0.003102972049,-0.4146070577,0.4332233387
0.06685,-0.001590235013,-0.4193708862,0.4289115012
0.0669,-7.695246509E-5,-0.4239906368,0.4244523131
0.06695,0.001436357106,-0.4284647268,0.4198473023
0.067,0.002949173444,-0.4327916179,0.4150980517
0.06705,0.004460976591,-0.436969823,0.4102061937
0.0671,0.005971246349,-0.4409979044,0.4051734116
0.06715,0.007479465494,-0.4448744826,0.400001429
0.0672,0.008985115059,-0.4485982236,0.3946920254
0.06725,0.01048767697,-0.4521678464,0.3892470279
0.0673,0.01198663663,-0.4555821282,0.3836683011
0.06735,0.01348147828,-0.4588398943,0.3779577647
0.0674,0.01497168754,-0.4619400237,0.3721173836
0.06745,0.01645675406,-0.4648814548,0.366149158
0.0675,0.01793616685,-0.4676631753,0.3600551414
0.06755,0.01940941685,-0.4702842282,0.3538374308
0.0676,0.02087599952,-0.4727437158,0.3474981557
0.06765,0.02233541021,-0.4750407918,0.3410394971
0.0677,0.02378714677,-0.4771746658,0.3344636775
0.06775,0.02523071201,-0.479144607,0.327772949
0.0678,0.02666560921,-0.4809499375,0.3209696138
0.06785,0.02809134463,-0.4825900363,0.3140560128
0.0679,0.02950743002,-0.4840643416,0.3070345137
0.06795,0.03091337809,-0.485372346,0.2999075326
0.068,0.03230870508,-0.4865135996,0.2926775218
0.06805,0.03369293313,-0.4874877115,0.2853469575
0.0681,0.03506558593,-0.4882943464,0.2779183618
0.06815,0.03642619118,-0.4889332268,0.270394291
0.0682,0.03777428291,-0.4894041341,0.2627773219
0.06825,0.03910939723,-0.489706906,0.2550700753
0.0683,0.04043107476,-0.4898414384,0.2472752034
0.06835,0.04173886287,-0.4898076854,0.2393953755
0.0684,0.04303231153,-0.4896056583,0.2314333031
0.06845,0.04431097571,-0.4892354268,0.2233917258
0.0685,0.04557441749,-0.4886971178,0.2152733977
0.06855,0.04682220213,-0.4879909162,0.2070811122
0.0686,0.04805390028,-0.4871170654,0.1988176882
0.06865,0.04926909013,-0.4860758644,0.1904859557
0.0687,0.05046735351,-0.4848676715,0.1820887815
0.06875,0.05164827815,-0.4834929024,0.1736290551
0.0688,0.0528114596,-0.4819520282,0.1651096737
0.06885,0.0539564976,-0.4802455787,0.1565335686
0.0689,0.05508299819,-0.4783741413,0.1479036909
0.06895,0.05619057555,-0.4763383569,0.139222996
0.069,0.05727884858,-0.4741389259,0.130494471
0.06905,0.05834744282,-0.4717766052,0.1217211191
0.0691,0.0593959923,-0.4692522038,0.1129059451
0.06915,0.06042413622,-0.4665665903,0.1040519821
0.0692,0.06143152081,-0.4637206889,0.09516227671
0.06925,0.06241780108,-0.4607154741,0.08623987343
0.0693,0.06338263764,-0.45755198,0.07728784234
0.06935,0.06432569851,-0.4542312952,0.06830926377
0.0694,0.06524666072,-0.4507545569,0.05930721263
0.06945,0.06614520737,-0.4471229613,0.05028478642
0.0695,0.06702102928,-0.4433377582,0.0412450897
0.06955,0.06787382652,-0.4394002439,0.0321912183
0.0696,0.06870330562,-0.4353117731,0.02312628757
0.06965,0.06950918118,-0.4310737527,0.01405341667
0.0697,0.07029117723,-0.4266876341,0.004975712816
0.06975,0.07104902465,-0.4221549265,-0.004103700455
0.0698,0.07178246271,-0.4174771896,-0.013181699
0.06985,0.07249124022,-0.4126560254,-0.02225517385
0.0699,0.07317511327,-0.4076930928,-0.03132100291
0.06995,0.07383384657,-0.4025900995,-0.04037606672
0.07,0.07446721453,-0.3973487931,-0.04941726417
0.07005,0.07507499919,-0.3919709771,-0.05844148426
0.0701,0.07565699143,-0.386458502,-0.06744562186
0.07015,0.07621299195,-0.3808132557,-0.07642659329
0.0702,0.07674280939,-0.3750371805,-0.08538130828
0.07025,0.07724626149,-0.3691322641,-0.0943066856
0.0703,0.07772317582,-0.3631005286,-0.1031996686
0.07035,0.07817338825,-0.3569440496,-0.1120571972
0.0704,0.0785967439,-0.3506649453,-0.1208762236
0.07045,0.07899309779,-0.3442653664,-0.1296537277
0.0705,0.07936231349,-0.3377475147,-0.1383866891
0.07055,0.079704264,-0.331113633,-0.1470721028
0.0706,0.08001883221,-0.3243659933,-0.1557069945
0.07065,0.08030590984,-0.3175069172,-0.1642883929
0.0707,0.08056539815,-0.3105387651,-0.1728133452
0.07075,0.08079720827,-0.3034639232,-0.1812789318
0.0708,0.08100126041,-0.296284826,-0.1896822399
0.07085,0.08117748438,-0.2890039437,-0.1980203779
0.0709,0.08132581983,-0.2816237698,-0.2062904903
0.07095,0.0814462157,-0.2741468438,-0.2144897314
0.071,0.08153863057,-0.2665757383,-0.2226152799
0.07105,0.08160303281,-0.2589130464,-0.230664353
0.0711,0.08163940023,-0.2511614046,-0.2386341811
0.07115,0.08164772033,-0.2433234803,-0.2465220219
0.0712,0.08162799027,-0.2354019576,-0.2543251741
0.07125,0.08158021682,-0.2273995624,-0.2620409525
0.0713,0.08150441643,-0.2193190481,-0.2696667024
0.07135,0.08140061507,-0.2111631822,-0.277199812
0.0714,0.08126884843,-0.2029347708,-0.2846376894
0.07145,0.08110916187,-0.1946366455,-0.2919777751
0.0715,0.08092161008,-0.1862716481,-0.2992175556
0.07155,0.08070625757,-0.1778426568,-0.3063545395
0.0716,0.08046317847,-0.1693525721,-0.3133862711
0.07165,0.08019245602,-0.1608043015,-0.3203103424
0.0717,0.07989418335,-0.1522007864,-0.3271243706
0.07175,0.07956846313,-0.1435449872,-0.3338260113
0.0718,0.07921540689,-0.1348398684,-0.3404129693
0.07185,0.0788351361,-0.1260884251,-0.3468829779
0.0719,0.07842778164,-0.1172936687,-0.3532338112
0.07195,0.077993483,-0.1084586112,-0.359463294
0.072,0.07753238961,-0.09958629264,-0.3655692827
0.07205,0.07704466014,-0.09067976589,-0.3715496765
0.0721,0.07653046162,-0.0817420812,-0.3774024271
0.07215,0.07598997098,-0.07277631392,-0.3831255208
0.0722,0.0754233742,-0.0637855491,-0.3887169882
0.07225,0.07483086532,-0.05477286584,-0.3941749144
0.0723,0.07421264822,-0.04574136529,-0.3994974214
0.07235,0.07356893562,-0.03669415513,-0.4046826778
0.0724,0.07289994798,-0.02763433376,-0.4097289078
0.07245,0.07220591548,-0.01856501859,-0.414634375
0.0725,0.07148707695,-0.009489330284,-0.4193973914
0.07255,0.07074367855,-4.103770084E-4,-0.424016326
0.0726,0.06997597609,0.008668717252,-0.4284895893
0.07265,0.06918423372,0.01774482847,-0.4328156421
0.0727,0.06836872261,0.02681484833,-0.436993003
0.07275,0.06752972334,0.03587565591,-0.4410202344
0.0728,0.06666752462,0.04492413349,-0.4448959508
0.07285,0.06578242173,0.05395718222,-0.4486188247
0.0729,0.06487471921,0.06297169389,-0.452187575
0.07295,0.06394472941,0.07196456671,-0.455600974
0.073,0.06299277083,0.08093272087,-0.4588578526
0.07305,0.062019171,0.0898730705,-0.46195709
0.0731,0.06102426495,0.09878253933,-0.46489762
0.07315,0.06000839341,0.1076580761,-0.4676784354
0.0732,0.05897190592,0.1164966268,-0.4702985793
0.07325,0.05791515913,0.1252951503,-0.4727571503
0.0733,0.05683851495,0.1340506331,-0.4750533064
0.07335,0.05574234383,0.1427600628,-0.4771862574
0.0734,0.05462702297,0.1514204423,-0.4791552694
0.07345,0.05349293433,0.1600288059,-0.4809596681
0.0735,0.05234046813,0.1685821914,-0.4825988326
0.07355,0.05117002093,0.1770776557,-0.4840721989
0.0736,0.04998199358,0.1855122894,-0.4853792624
0.07365,0.04877679486,0.1938831901,-0.4865195733
0.0737,0.04755483948,0.2021874775,-0.4874927393
0.07375,0.04631654592,0.2104223077,-0.4882984272
0.0738,0.04506234025,0.218584847,-0.4889363596
0.07385,0.04379265405,0.2266722869,-0.489406317
0.0739,0.04250792214,0.2346818576,-0.4897081387
0.07395,0.04120858659,0.2426108031,-0.4898417205
0.074,0.0398950945,0.2504563952,-0.4898070166
0.07405,0.03856789569,0.2582159469,-0.489604039
0.0741,0.03722744683,0.2658867882,-0.4892328573
0.07415,0.03587420917,0.2734662797,-0.4886935994
0.0742,0.03450864615,0.2809518257,-0.48798645
0.07425,0.03313122765,0.2883408503,-0.4871116522
0.0743,0.03174242763,0.2956308111,-0.4860695073
0.07435,0.03034272171,0.3028192116,-0.484860372
0.0744,0.02893259151,0.3099035782,-0.4834846624
0.07445,0.02751252226,0.3168814733,-0.4819428519
0.0745,0.02608300028,0.3237505072,-0.4802354686
0.07455,0.02464451745,0.3305083162,-0.4783630998
0.0746,0.02319756875,0.3371525751,-0.4763263899
0.07465,0.02174264972,0.3436810084,-0.4741260365
0.0747,0.02028026098,0.3500913697,-0.4717627965
0.07475,0.01881090572,0.3563814534,-0.4692374832
0.0748,0.01733508716,0.3625491051,-0.4665509614
0.07485,0.01585331312,0.3685922027,-0.4637041556
0.0749,0.01436609345,0.3745086669,-0.4606980452
0.07495,0.01287393749,0.3802964713,-0.4575336599
0.075,0.01137735867,0.3859536245,-0.4542120884
0.07505,0.009876871964,0.3914781798,-0.4507344737
0.0751,0.008372991233,0.3968682454,-0.4471020067
0.07515,0.006866233951,0.4021219664,-0.4433159373
0.0752,0.005357118581,0.4072375352,-0.4393775684
0.07525,0.003846161953,0.4122131998,-0.4352882486
0.0753,0.002333883971,0.4170472481,-0.4310493851
0.07535,8.208049972E-4,0.4217380168,-0.4266624364
0.0754,-6.925567816E-4,0.4262838995,-0.422128905
0.07545,-0.002205680632,0.4306833318,-0.4174503507
0.0755,-0.003718045902,0.4349348001,-0.4126283835
0.07555,-0.005229134649,0.4390368483,-0.4076646547
0.0756,-0.006738426921,0.4429880649,-0.4025608722
0.07565,-0.008245403385,0.4467870904,-0.3973187923
0.0757,-0.009749547945,0.4504326237,-0.3919402103
0.07575,-0.01125034304,0.4539234104,-0.3864269768
0.0758,-0.01274727225,0.4572582493,-0.3807809888
0.07585,-0.01423982293,0.4604359985,-0.3750041801
0.0759,-0.01572748151,0.4634555643,-0.3690985382
0.07595,-0.01720973609,0.4663159079,-0.3630660954
0.076,-0.01868607905,0.4690160497,-0.3569089175
0.07605,-0.02015600238,0.4715550605,-0.3506291232
0.0761,-0.0216190003,0.4739320667,-0.3442288733
0.07615,-0.02307457178,0.4761462543,-0.3377103597
0.0762,-0.02452221597,0.4781968612,-0.3310758253
